Id,Sales
1,5209.766306548963
857,5200.479785783843
1713,5191.193265018723
2569,5181.906744253603
4281,4171.357894854611
5137,4162.071374089491
5993,4152.7848533243705
6849,4143.498332559251
7705,4134.211811794131
8561,4124.9252910290115
10273,4171.357894854611
11129,5175.878969482052
11985,5166.592448716932
12841,5157.305927951812
13697,5148.019407186692
14553,5127.874628230968
16265,4117.325778831975
17121,4108.039258066855
17977,4098.752737301735
18833,4089.4662165366153
19689,4080.1796957714955
20545,4070.8931750063757
22257,4117.325778831975
23113,5165.020711291447
23969,5155.734190526327
24825,5146.447669761207
25681,5137.161148996087
26537,5127.874628230968
28249,4117.325778831975
29105,4108.039258066855
29961,4098.752737301735
30817,4089.4662165366153
31673,4080.1796957714955
32529,4070.8931750063757
34241,4117.325778831975
35097,5165.020711291447
35953,5155.734190526327
36809,5146.447669761207
37665,5137.161148996087
38521,5127.874628230968
40233,4117.325778831975
2,8314.91087992733
858,8665.593188424376
1714,9016.275496921422
2570,9366.957805418468
4282,4684.12813738991
5138,5034.810445886956
5994,5385.492754384
6850,5736.175062881046
7706,6086.857371378092
8562,6437.539679875136
10274,4684.12813738991
11130,7964.228571430285
11986,8314.91087992733
12842,8665.593188424376
13698,9016.275496921422
14554,9326.467755628859
16266,4643.638087600303
17122,4994.320396097348
17978,5345.002704594393
18834,5695.685013091438
19690,6046.367321588484
20546,6397.049630085528
22258,4643.638087600303
23114,7923.738521640677
23970,8274.420830137722
24826,8625.103138634768
25682,8975.785447131813
26538,9326.467755628859
28250,4643.638087600303
29106,4994.320396097348
29962,5345.002704594393
30818,5695.685013091438
31674,6127.586482963699
32530,6478.268791460745
34242,4643.638087600303
35098,8004.957683015894
35954,8355.639991512939
36810,8706.322300009984
37666,9057.00460850703
38522,9407.686917004074
40234,4643.638087600303
3,9945.55406673181
859,10435.702068792798
1715,10925.850070853783
2571,11415.998072914768
4283,6548.809038987382
5139,7038.957041048368
5995,7529.1050431093545
6851,8019.2530451703415
7707,8509.401047231328
8563,8999.549049292315
10275,6548.809038987382
11131,9455.406064670824
11987,9945.55406673181
12843,10435.702068792798
13699,10925.850070853783
14555,11292.015914627273
16267,6424.826880699886
17123,7614.484209623661
17979,8104.632211684647
18835,8594.780213745635
19691,9084.92821580662
