Id,Sales
1,4775.1704
2,6842.2886
3,8227.258
4,6561.3115
5,6162.9663
6,5729.3867
7,7635.7563
8,7312.336
9,5078.2354
10,5609.1504
11,6666.4917
12,7688.933
13,6729.354
14,7810.7637
15,5835.917
16,4652.2656
17,5818.226
18,8323.7705
19,9764.913
20,8988.994
21,6851.9785
22,5329.8643
23,5880.803
24,4674.0977
25,7698.9487
26,8902.422
27,8013.41
28,5753.1455
29,5061.6406
30,5313.2246
31,5306.788
32,9226.183
33,6740.2827
34,5560.441
35,5015.8984
36,6725.4194
37,4420.9453
38,6474.2847
39,4544.3774
40,5917.785
41,6631.0996
42,5533.757
43,7042.6113
44,5756.637
45,4770.207
46,7020.017
47,6905.079
48,9572.371
49,6134.8516
50,7778.826
51,6572.859
52,8142.3887
53,6789.888
54,8182.129
55,4564.7866
56,5431.2324
57,6487.475
58,5918.366
59,8061.321
60,7177.6133
61,5639.247
62,7228.6685
63,5939.759
64,8669.499
65,4301.686
66,11108.59
67,5027.2534
68,5708.8447
69,7621.4272
70,5420.266
71,5843.0166
72,6477.6
73,7071.3926
74,5392.3623
75,5259.2583
76,7114.1807
77,7047.846
78,6334.5405
79,5020.6523
80,7036.542
81,8415.356
82,6556.0205
83,5105.413
84,6767.9785
85,6283.3013
86,6169.544
87,6707.114
88,4481.9595
89,7097.2305
90,6297.599
91,6892.362
92,6394.3555
93,4510.865
94,6465.11
95,5175.934
96,7056.947
97,8141.22
98,5263.644
99,5203.83
100,5900.2705
101,5769.8716
102,5404.734
103,7169.9995
104,5650.3633
105,6819.574
106,5561.388
107,4841.713
108,6204.233
109,6516.0244
110,7566.5854
111,7594.2886
112,7396.249
113,5315.886
114,8044.8154
115,5719.2905
116,7400.868
117,8313.667
118,6229.3823
119,8927.94
120,7287.3394
121,6986.292
122,6130.7383
123,7095.509
124,7226.5913
125,5633.376
126,4040.4233
127,5726.1895
128,7655.8574
129,6567.654
130,5040.555
131,8082.2007
132,6470.5854
133,5403.6865
134,5854.3813
135,5861.433
136,7087.4946
137,7397.7534
138,5737.8374
139,5357.3755
140,4568.417
141,6444.9287
142,3959.6401
143,6345.236
144,5234.4043
145,8005.812
146,6188.443
147,5863.9214
148,7774.6035
149,5586.238
150,5102.619
151,9424.466
152,7005.128
153,7654.52
154,7236.879
155,5705.018
156,6033.222
157,5466.4653
158,7136.7646
159,10181.358
160,6335.7725
161,3532.813
162,5169.239
163,7578.459
164,8127.7104
165,5918.8125
166,6326.5356
167,5255.933
168,5406.5967
169,3573.0781
170,5228.8955
171,5843.433
172,6478.097
173,7391.1455
174,5896.7734
175,7568.6377
176,8241.423
177,6994.1084
178,5211.9443
179,8774.309
180,9773.901
181,6060.3164
182,7428.066
183,5546.8496
184,6413.959
185,4507.8506
186,6361.0776
187,4968.8276
188,8468.422
189,7324.906
190,8392.101
191,7357.452
192,5629.0093
193,7731.9287
194,15934.824
195,9346.734
196,5564.3247
197,3176.8066
198,6102.3223
199,8188.9854
200,5514.301
201,11745.948
202,16224.848
203,3934.621
204,5568.478
205,9229.328
206,5003.975
207,8514.136
208,6648.2817
209,6936.8794
210,4812.8364
211,6590.6606
212,6230.988
213,7277.6387
214,6392.021
215,6003.311
216,6027.1255
217,6333.225
218,5238.268
219,4949.201
220,6721.004
221,4970.111
222,6052.1196
223,6839.8843
224,6169.023
225,5185.791
226,7502.2983
227,6809.4907
228,7474.077
229,6156.253
230,6772.2812
231,5927.034
232,4081.2493
233,5909.4253
234,7255.896
235,5814.84
236,4760.734
237,8365.239
238,6831.846
239,8778.931
240,6829.2383
241,6167.2397
242,5558.8013
243,4797.567
244,8826.973
245,4986.8315
246,7178.719
247,13561.27
248,7031.467
249,7525.0723
250,5120.7188
251,4855.1733
252,6887.6006
253,4750.688
254,6246.3228
255,9456.686
256,5759.154
257,14079.819
258,12318.495
259,5003.695
260,7046.1016
261,5059.9385
262,6946.9814
263,5581.669
264,9634.6875
265,7439.7314
